people_ID,infect_prob
18050,53.254961744809115
5875,53.254961744809115
6059,53.254961744809115
18599,53.254961744809115
5173,53.254961744809115
5461,53.254961744809115
5151,63.45014952334539
5266,53.254961744809115
5514,62.75552528957389
5224,53.254961744809115
18069,53.254961744809115
5587,53.254961744809115
17874,53.254961744809115
5536,53.254961744809115
5215,53.254961744809115
5400,56.96061001637108
17857,53.254961744809115
6043,63.156660032173704
18330,53.254961744809115
18333,53.254961744809115
17788,53.254961744809115
18332,62.16148481516112
17836,53.254961744809115
5247,53.254961744809115
5922,53.254961744809115
18641,62.73372266270388
5951,63.396258644725
18807,53.254961744809115
18293,62.408257489953705
18775,53.254961744809115
5601,53.254961744809115
5102,53.254961744809115
18464,53.254961744809115
17713,53.254961744809115
18557,53.254961744809115
18854,53.254961744809115
18401,53.254961744809115
18699,63.322817295064795
5706,58.480971714698605
5747,53.254961744809115
5496,53.254961744809115
18308,53.254961744809115
5345,62.42119048378651
18525,53.254961744809115
18258,58.729292870676545
6062,53.254961744809115
17921,53.254961744809115
5303,53.254961744809115
18592,53.254961744809115
5814,53.254961744809115
18805,53.254961744809115
5910,53.254961744809115
5201,53.254961744809115
5724,63.28309864261159
17693,53.254961744809115
5407,53.254961744809115
18617,53.254961744809115
18173,53.254961744809115
18875,53.254961744809115
5225,53.254961744809115
5858,53.254961744809115
5091,53.254961744809115
5254,53.254961744809115
18801,53.254961744809115
6009,53.254961744809115
18149,53.254961744809115
6105,53.254961744809115
5974,53.254961744809115
17967,63.33196364134229
5781,53.254961744809115
5834,53.254961744809115
17683,53.254961744809115
5338,53.254961744809115
18400,63.49677613060027
18633,53.254961744809115
6162,53.254961744809115
18598,53.254961744809115
5212,53.254961744809115
18731,53.254961744809115
18177,53.254961744809115
5232,63.12294930240605
5753,53.254961744809115
5118,53.254961744809115
18055,62.84927676955782
18151,62.39731126384173
5572,53.254961744809115
18502,53.254961744809115
18178,53.254961744809115
6276,53.254961744809115
5226,62.58389875175075
18411,53.254961744809115
6134,53.254961744809115
5177,53.254961744809115
18031,53.254961744809115
17853,53.254961744809115
6171,53.254961744809115
5725,62.6211700791366
6282,53.254961744809115
18762,53.254961744809115
17909,53.254961744809115
18357,53.254961744809115
5981,53.254961744809115
5862,53.254961744809115
18461,53.254961744809115
5275,53.254961744809115
6084,53.254961744809115
18403,53.254961744809115
17856,53.254961744809115
17723,53.254961744809115
6103,53.254961744809115
17897,53.254961744809115
6042,53.254961744809115
6219,63.676807752570454
5697,62.44863953629701
18636,62.939026807842346
5343,53.254961744809115
5994,53.254961744809115
5956,57.18652258146108
5666,53.254961744809115
18791,53.254961744809115
5686,53.254961744809115
6027,53.254961744809115
5751,53.254961744809115
18812,61.792814121358894
18688,53.254961744809115
18441,63.11255933771795
5508,53.254961744809115
5889,53.254961744809115
5843,53.254961744809115
5459,53.254961744809115
18141,53.254961744809115
18757,58.00761080985963
6313,53.254961744809115
6032,63.634086159729435
18475,53.254961744809115
17702,53.254961744809115
5815,53.254961744809115
18816,53.254961744809115
18589,53.254961744809115
17738,53.254961744809115
18553,53.254961744809115
5538,53.254961744809115
18472,53.254961744809115
5453,53.254961744809115
18026,53.254961744809115
18409,53.254961744809115
5444,53.254961744809115
17965,53.254961744809115
18541,53.254961744809115
5371,53.254961744809115
6051,53.254961744809115
18882,53.254961744809115
5108,53.254961744809115
6005,62.66372784108921
5380,53.254961744809115
6151,53.254961744809115
18195,53.254961744809115
17695,53.254961744809115
5101,53.254961744809115
5255,53.254961744809115
5579,53.254961744809115
18509,53.254961744809115
5257,53.254961744809115
6310,62.87096540088147
5431,53.254961744809115
17703,53.254961744809115
18316,53.254961744809115
5174,53.254961744809115
18337,53.254961744809115
18515,53.254961744809115
17993,57.05206807070636
6232,53.254961744809115
5339,53.254961744809115
5972,53.254961744809115
6097,53.254961744809115
5130,53.254961744809115
5934,53.254961744809115
17646,57.02243074771
5803,53.254961744809115
18134,63.58052902123573
18301,53.254961744809115
18071,53.254961744809115
5973,53.254961744809115
17972,62.760578063431595
6212,62.11106825216338
17886,53.254961744809115
18584,53.254961744809115
18027,63.36326859673273
5093,53.254961744809115
5817,53.254961744809115
5519,53.254961744809115
18127,53.254961744809115
6144,53.254961744809115
5430,53.254961744809115
6179,53.254961744809115
5921,53.254961744809115
5788,53.254961744809115
17960,53.254961744809115
5682,53.254961744809115
5713,53.254961744809115
18735,53.254961744809115
18693,53.254961744809115
6256,53.254961744809115
18064,53.254961744809115
18302,53.254961744809115
5620,53.254961744809115
18010,53.254961744809115
18647,53.254961744809115
5749,53.254961744809115
18286,53.254961744809115
5381,53.254961744809115
6012,53.254961744809115
18043,53.254961744809115
18845,62.191162947041114
17736,53.254961744809115
17919,53.254961744809115
5297,53.254961744809115
17651,53.254961744809115
5109,53.254961744809115
5756,53.254961744809115
17628,53.254961744809115
6237,53.254961744809115
18407,53.254961744809115
5157,53.254961744809115
17902,53.254961744809115
18650,53.254961744809115
5589,53.254961744809115
6010,53.254961744809115
18792,53.254961744809115
17932,53.254961744809115
18568,53.254961744809115
17684,53.254961744809115
5573,53.254961744809115
17685,53.254961744809115
5948,63.429888343838165
5469,53.254961744809115
18736,62.786939104470086
17664,53.254961744809115
6319,62.74988670006574
5421,53.254961744809115
18648,53.254961744809115
18369,61.89245534079063
6065,53.254961744809115
18486,53.254961744809115
5259,53.254961744809115
18524,63.40556108927307
17774,53.254961744809115
5955,53.254961744809115
17701,53.254961744809115
6312,53.254961744809115
18094,53.254961744809115
17647,53.254961744809115
5515,59.93908882535851
18087,53.254961744809115
18278,53.254961744809115
18868,53.254961744809115
18764,53.254961744809115
5478,53.254961744809115
6091,53.254961744809115
18358,53.254961744809115
18570,63.83828799672646
17994,53.254961744809115
17931,53.254961744809115
18476,53.254961744809115
6314,53.254961744809115
5727,63.26259728052073
5879,62.21708113812445
6240,53.254961744809115
17663,53.254961744809115
18457,61.10901709727795
18562,53.254961744809115
17908,63.70535537976232
18183,53.254961744809115
5203,53.254961744809115
18658,53.254961744809115
18745,53.254961744809115
17889,53.254961744809115
5185,60.459664733593875
6161,53.254961744809115
5833,53.254961744809115
5348,53.254961744809115
6261,53.254961744809115
5841,53.254961744809115
5503,53.254961744809115
5187,53.254961744809115
18789,53.254961744809115
5674,53.254961744809115
18768,53.254961744809115
18430,53.254961744809115
5931,53.254961744809115
18787,62.8561123249309
5284,53.254961744809115
18544,53.254961744809115
18726,53.254961744809115
17907,53.254961744809115
17850,53.254961744809115
18073,53.254961744809115
5631,53.254961744809115
6190,53.254961744809115
5482,53.254961744809115
18865,53.254961744809115
18700,53.254961744809115
6234,62.74544277440109
5689,53.254961744809115
18585,53.254961744809115
17674,53.254961744809115
17875,63.458557359865814
5997,53.254961744809115
5405,53.254961744809115
18201,58.80288468578387
18575,53.254961744809115
5196,53.254961744809115
17709,62.073575536754916
5687,53.254961744809115
6284,63.13635806681339
6140,53.254961744809115
18352,53.254961744809115
17718,53.254961744809115
6247,53.254961744809115
18578,53.254961744809115
18135,53.254961744809115
6052,62.51798587800578
5132,53.254961744809115
5846,53.254961744809115
5138,63.346412732690986
5149,53.254961744809115
6321,53.254961744809115
18115,53.254961744809115
5688,53.254961744809115
5748,53.254961744809115
17793,53.254961744809115
5855,53.254961744809115
6305,63.5328102608115
18085,53.254961744809115
5404,63.07528644605145
5870,53.254961744809115
18866,53.254961744809115
5957,53.254961744809115
18138,53.254961744809115
6246,53.254961744809115
18643,53.254961744809115
6210,58.6556013210305
17843,53.254961744809115
18260,53.254961744809115
5667,64.29718275302335
18661,53.254961744809115
18319,53.254961744809115
5762,53.254961744809115
17727,53.254961744809115
18853,53.254961744809115
6251,62.85494312515058
18710,53.254961744809115
18809,62.38563221297406
6067,53.254961744809115
6138,53.254961744809115
5374,53.254961744809115
18408,62.13688013949121
5331,53.254961744809115
5194,53.254961744809115
18692,62.938212286718425
18668,53.254961744809115
5296,53.254961744809115
5546,53.254961744809115
5442,53.254961744809115
5699,53.254961744809115
18255,56.54742545641681
5744,53.254961744809115
18169,62.5855382367257
18343,53.254961744809115
17626,53.254961744809115
17878,62.75872663323132
5474,53.254961744809115
18653,60.520877161301904
5137,53.254961744809115
5602,47.128762855351766
5907,47.128762855351766
5779,46.80983313693468
18180,46.65417008556058
18188,45.7443227236297
18207,63.93833851500004
5379,64.25787467743343
18106,50.737076032464046
5783,50.737076032464046
17890,50.737076032464046
5866,50.737076032464046
18012,50.737076032464046
17711,50.737076032464046
6133,50.737076032464046
6071,50.737076032464046
5857,50.737076032464046
18462,50.737076032464046
5116,59.32774402629008
6136,50.737076032464046
17704,58.9856644457203
5662,50.737076032464046
17690,50.737076032464046
6131,63.301788307870474
18288,50.737076032464046
18203,50.737076032464046
18110,63.37495821396678
17743,50.737076032464046
5207,50.737076032464046
5298,63.57308007767975
5328,50.737076032464046
18238,63.122619295143565
5426,58.10037122654801
6298,50.737076032464046
6106,50.737076032464046
5282,50.737076032464046
6178,62.74953692791581
18227,50.737076032464046
17631,50.737076032464046
5598,50.737076032464046
17820,50.737076032464046
18312,50.737076032464046
18716,50.737076032464046
18529,50.737076032464046
17925,50.737076032464046
18314,50.737076032464046
5859,50.737076032464046
6283,50.737076032464046
5562,50.737076032464046
5722,50.737076032464046
18059,50.737076032464046
5770,50.737076032464046
18181,62.52120277956072
17649,50.737076032464046
5828,50.737076032464046
5778,50.737076032464046
17772,50.737076032464046
18732,50.737076032464046
6073,50.737076032464046
18687,50.737076032464046
5395,50.737076032464046
6058,50.737076032464046
18579,50.737076032464046
18846,50.737076032464046
5265,50.737076032464046
17862,50.737076032464046
5237,62.88688621298005
17976,50.737076032464046
18267,63.288468383215786
6048,50.737076032464046
18237,50.737076032464046
18077,50.737076032464046
18299,50.737076032464046
5166,50.737076032464046
5824,50.737076032464046
5216,50.737076032464046
18788,50.737076032464046
6231,50.737076032464046
5178,50.737076032464046
18208,50.737076032464046
18376,50.737076032464046
5350,62.993531910803156
5903,50.737076032464046
18061,50.737076032464046
18821,50.737076032464046
18374,50.737076032464046
5392,50.737076032464046
17958,50.737076032464046
6315,50.737076032464046
5349,50.737076032464046
5227,50.737076032464046
5280,62.95887083966724
6303,60.241255375605014
6023,50.737076032464046
5581,50.737076032464046
18202,63.747474931832706
5970,50.737076032464046
18504,50.737076032464046
18047,50.737076032464046
5532,62.28652891976256
18588,50.737076032464046
6098,50.737076032464046
6189,50.737076032464046
17632,50.737076032464046
5359,50.737076032464046
18500,50.737076032464046
6293,50.737076032464046
5205,60.26134219385531
17915,50.737076032464046
17987,50.737076032464046
5517,50.737076032464046
5501,63.39583414202178
5764,50.737076032464046
18211,63.113540376234305
18487,63.81023705297653
17863,50.737076032464046
5191,50.737076032464046
6111,50.737076032464046
5769,50.737076032464046
18605,62.80632043489477
18038,50.737076032464046
5930,50.737076032464046
18072,50.737076032464046
6102,63.25170441648279
18020,50.737076032464046
17665,50.737076032464046
17668,50.737076032464046
18705,50.737076032464046
17968,62.487207224995934
18212,50.737076032464046
5968,50.737076032464046
17938,50.737076032464046
6277,50.737076032464046
18536,50.737076032464046
18613,64.50163031400157
5766,50.737076032464046
18474,50.737076032464046
18297,62.516817249756386
18753,50.737076032464046
18701,62.90506949278606
5835,50.737076032464046
18142,50.737076032464046
18838,50.737076032464046
17719,59.955121733210845
5890,50.737076032464046
5560,63.39500900765013
17658,50.737076032464046
18582,50.737076032464046
18300,50.737076032464046
18679,63.24248101453094
18365,50.737076032464046
18901,63.53190404546019
18414,50.737076032464046
18889,50.737076032464046
18257,50.737076032464046
18884,50.737076032464046
18873,50.737076032464046
5369,50.737076032464046
18698,50.737076032464046
5746,62.25236411235724
17844,62.958907862189506
18893,50.737076032464046
17867,50.737076032464046
17899,50.737076032464046
18546,50.737076032464046
18325,50.737076032464046
6220,50.737076032464046
18625,50.737076032464046
18053,50.737076032464046
5607,62.91301020366368
5989,50.737076032464046
17712,50.737076032464046
18799,50.737076032464046
5483,50.737076032464046
6157,50.737076032464046
5715,50.737076032464046
17814,61.98531069488181
17754,50.737076032464046
5375,50.737076032464046
17627,60.943617460357274
17654,64.0982112689934
5923,50.737076032464046
18348,50.737076032464046
18657,50.737076032464046
5262,50.737076032464046
18491,50.737076032464046
5851,63.22235735692857
17956,50.737076032464046
6270,50.737076032464046
5932,50.737076032464046
18323,50.737076032464046
5290,58.562302561013986
5434,50.737076032464046
17782,50.737076032464046
5836,50.737076032464046
5729,50.737076032464046
17780,50.737076032464046
17757,50.737076032464046
5197,50.737076032464046
18498,50.737076032464046
18832,58.27519730215409
18023,50.737076032464046
5435,50.737076032464046
18852,50.737076032464046
18254,50.737076032464046
18024,50.737076032464046
6194,50.737076032464046
18007,63.78455649950838
5473,64.19017926911054
5550,50.737076032464046
18451,64.38919610344584
6081,50.737076032464046
5506,50.737076032464046
18098,50.737076032464046
17952,50.737076032464046
5844,50.737076032464046
5692,50.737076032464046
5499,50.737076032464046
5145,50.737076032464046
18499,50.737076032464046
5084,50.737076032464046
6169,56.87811291373678
18758,50.737076032464046
18419,50.737076032464046
5838,50.737076032464046
5847,50.737076032464046
18869,50.737076032464046
5346,50.737076032464046
18885,50.737076032464046
5183,50.737076032464046
5818,50.737076032464046
5648,50.737076032464046
18390,63.333935521054556
18537,50.737076032464046
17954,50.737076032464046
17786,50.737076032464046
17636,50.737076032464046
17660,50.737076032464046
18221,50.737076032464046
5869,50.737076032464046
5656,50.737076032464046
5684,50.737076032464046
5141,50.737076032464046
6168,50.737076032464046
18908,50.737076032464046
5531,50.737076032464046
5680,63.20786219125037
5960,50.737076032464046
18065,50.737076032464046
18429,50.737076032464046
18793,50.737076032464046
5457,50.737076032464046
18356,50.737076032464046
17766,62.29441757123887
6066,50.737076032464046
18841,62.936772228065635
5549,64.06226208140757
5398,50.737076032464046
17904,50.737076032464046
18322,63.14335397714727
5119,50.737076032464046
5705,63.04534328122064
5977,50.737076032464046
18125,50.737076032464046
18080,50.737076032464046
5946,50.737076032464046
18677,50.737076032464046
6046,61.7266406503609
18317,50.737076032464046
5892,50.737076032464046
5300,50.737076032464046
5291,50.737076032464046
5819,50.737076032464046
18444,50.737076032464046
5294,63.23855314900222
6055,50.737076032464046
6064,50.737076032464046
18667,50.737076032464046
5541,50.737076032464046
5991,50.737076032464046
6244,61.379862357932424
5837,63.945790116857
5827,50.737076032464046
18697,50.737076032464046
18146,63.10480953118157
5920,50.737076032464046
18111,50.737076032464046
17933,64.01881541322686
18607,50.737076032464046
18248,50.737076032464046
5831,50.737076032464046
5184,50.737076032464046
17934,50.737076032464046
17746,50.737076032464046
6202,50.737076032464046
5199,50.737076032464046
5884,50.737076032464046
17728,50.737076032464046
5657,50.737076032464046
5144,50.737076032464046
6217,58.1568130232152
17677,50.737076032464046
6026,50.737076032464046
6233,50.737076032464046
5446,58.50571999989283
5962,50.737076032464046
18423,50.737076032464046
17715,61.89932128709868
17841,50.737076032464046
5800,50.737076032464046
6187,50.737076032464046
5361,63.91479690958769
5384,62.834719888761995
18797,50.737076032464046
18287,50.737076032464046
5558,50.737076032464046
18790,50.737076032464046
5771,50.737076032464046
5209,62.63154595506514
6243,50.737076032464046
18747,50.737076032464046
18587,61.846516755651976
5086,50.737076032464046
5443,50.737076032464046
5148,50.737076032464046
18649,50.737076032464046
6278,50.737076032464046
18204,50.737076032464046
5422,63.739049384874995
5467,50.737076032464046
17923,62.870191417750895
18320,63.26209915894963
5094,50.737076032464046
6088,50.737076032464046
5429,50.737076032464046
5529,50.737076032464046
18218,50.737076032464046
5679,50.737076032464046
17913,50.737076032464046
18576,50.737076032464046
18724,50.737076032464046
6238,50.737076032464046
18637,50.737076032464046
18748,50.737076032464046
5252,62.999110228356386
18075,50.737076032464046
18222,50.737076032464046
5273,50.737076032464046
5886,50.737076032464046
6033,50.737076032464046
18291,50.737076032464046
5616,62.49968924872671
18166,50.737076032464046
17692,50.737076032464046
5219,50.737076032464046
5988,50.737076032464046
5504,50.737076032464046
18129,50.737076032464046
18440,62.53001887301954
18488,50.737076032464046
18131,50.737076032464046
18849,50.737076032464046
18162,50.737076032464046
18829,63.426509526800444
5156,50.737076032464046
18013,50.737076032464046
18804,50.737076032464046
17708,50.737076032464046
17795,50.737076032464046
5811,50.737076032464046
17936,50.737076032464046
5221,50.737076032464046
5845,50.737076032464046
18490,50.737076032464046
5126,50.737076032464046
18367,50.737076032464046
5767,62.58201190799562
5438,50.737076032464046
18746,50.737076032464046
18883,50.737076032464046
17822,50.737076032464046
5535,50.737076032464046
5447,50.737076032464046
5804,50.737076032464046
18729,50.737076032464046
18032,63.24409525127072
5570,50.737076032464046
18837,50.737076032464046
18690,50.737076032464046
5245,50.737076032464046
6123,50.737076032464046
17916,50.737076032464046
18859,50.737076032464046
18232,50.737076032464046
5954,50.737076032464046
5308,50.737076032464046
18458,50.737076032464046
5813,50.737076032464046
5914,50.737076032464046
18561,50.737076032464046
18114,60.902104175847214
5590,50.737076032464046
17848,50.737076032464046
5309,50.737076032464046
5110,62.420662703859186
6192,50.737076032464046
5079,50.737076032464046
5640,50.737076032464046
18067,50.737076032464046
5695,50.737076032464046
18620,50.737076032464046
18215,62.79893208245347
5626,50.737076032464046
17720,50.737076032464046
18548,50.737076032464046
6280,62.043714782100935
18449,50.737076032464046
18450,50.737076032464046
18005,50.737076032464046
18831,50.737076032464046
18683,50.737076032464046
17764,50.737076032464046
5439,50.737076032464046
6322,50.737076032464046
18280,50.737076032464046
6172,50.737076032464046
18466,63.11634606339019
18359,50.737076032464046
18002,50.737076032464046
18334,62.22346777776413
6110,50.737076032464046
5486,50.737076032464046
5251,64.25597349022577
5919,50.737076032464046
6215,50.737076032464046
5812,62.34544127045349
18156,50.737076032464046
17650,50.737076032464046
18415,50.737076032464046
18160,50.737076032464046
5928,50.737076032464046
6056,63.08896775667222
18025,50.737076032464046
6054,50.737076032464046
17681,50.737076032464046
17776,50.737076032464046
18133,50.737076032464046
18708,50.737076032464046
5394,50.737076032464046
6119,50.737076032464046
5270,50.737076032464046
17959,50.737076032464046
5406,50.737076032464046
5950,50.737076032464046
18168,63.740414709289
18029,50.737076032464046
6239,50.737076032464046
18467,63.13549429502512
17964,50.737076032464046
18656,50.737076032464046
18552,50.737076032464046
18079,50.737076032464046
18678,63.732541992549926
6039,50.737076032464046
18185,50.737076032464046
6203,50.737076032464046
5360,50.737076032464046
18909,50.737076032464046
18196,63.746099191847804
18632,50.737076032464046
18512,50.737076032464046
18034,63.25611229809887
5268,50.737076032464046
6223,50.737076032464046
18631,50.737076032464046
5373,50.737076032464046
18696,50.737076032464046
5789,50.737076032464046
18900,50.737076032464046
5681,50.737076032464046
18283,50.737076032464046
18847,61.34235117645818
5159,50.737076032464046
5551,63.34157139385479
18074,50.737076032464046
17784,50.737076032464046
5335,50.737076032464046
18903,50.737076032464046
18062,50.737076032464046
18630,50.737076032464046
5599,50.737076032464046
17999,50.737076032464046
5701,50.737076032464046
18827,50.737076032464046
17970,63.50344775733157
5419,50.737076032464046
18581,50.737076032464046
17861,64.09474564094765
5393,50.737076032464046
17806,63.22281905183813
6129,50.737076032464046
5161,63.0731988958558
17804,50.737076032464046
5780,50.737076032464046
5479,50.737076032464046
18086,50.737076032464046
6248,50.737076032464046
17798,50.737076032464046
18157,50.737076032464046
18272,50.737076032464046
18022,50.737076032464046
18770,50.737076032464046
5230,50.737076032464046
5565,63.01932128899181
18539,62.475563059726376
18167,50.737076032464046
5615,50.737076032464046
18307,50.737076032464046
5397,50.737076032464046
18102,50.737076032464046
18324,50.737076032464046
18099,63.23829776383003
18015,50.737076032464046
5481,50.737076032464046
18418,50.737076032464046
17831,50.737076032464046
6115,50.737076032464046
17982,50.737076032464046
18014,50.737076032464046
18779,50.737076032464046
18820,50.737076032464046
18558,50.737076032464046
18017,50.737076032464046
17837,50.737076032464046
5976,50.737076032464046
18306,50.737076032464046
6272,50.737076032464046
18331,62.99019284198845
5561,50.737076032464046
17669,50.737076032464046
18855,50.737076032464046
5528,50.737076032464046
18321,50.737076032464046
18172,50.737076032464046
18614,50.737076032464046
17748,50.737076032464046
17800,58.2789537239897
5945,50.737076032464046
18514,50.737076032464046
5644,50.737076032464046
5982,50.737076032464046
5288,63.59063597620604
6265,50.737076032464046
5840,50.737076032464046
17851,63.04309174231262
18246,50.737076032464046
6250,50.737076032464046
5214,50.737076032464046
18777,50.737076032464046
6001,50.737076032464046
5782,50.737076032464046
5484,50.737076032464046
5760,50.737076032464046
6218,50.737076032464046
5953,50.737076032464046
18577,50.737076032464046
6264,50.737076032464046
17770,50.737076032464046
18634,50.737076032464046
5938,50.737076032464046
6214,50.737076032464046
5324,50.737076032464046
18108,50.737076032464046
18469,50.737076032464046
18672,50.737076032464046
18480,63.420960791803076
18531,50.737076032464046
6180,63.97024940498162
5454,50.737076032464046
5364,63.92967388805623
18088,62.420576669009044
17922,50.737076032464046
6286,50.737076032464046
18456,50.737076032464046
17975,50.737076032464046
18397,50.737076032464046
5242,50.737076032464046
5244,50.737076032464046
18445,63.60166621390255
18281,50.737076032464046
5636,50.737076032464046
17957,50.737076032464046
18761,50.737076032464046
17990,50.737076032464046
5123,62.92967973901202
5801,50.737076032464046
6235,50.737076032464046
6108,63.571093593761226
5659,50.737076032464046
18503,63.770403168476896
5190,50.737076032464046
18711,50.737076032464046
18670,50.737076032464046
18814,50.737076032464046
18057,63.04077514358485
18751,50.737076032464046
18786,50.737076032464046
6150,50.737076032464046
18574,50.737076032464046
18506,50.737076032464046
18828,50.737076032464046
6069,50.737076032464046
5180,50.737076032464046
6166,50.737076032464046
17791,50.737076032464046
5113,63.086570802495196
17939,50.737076032464046
6259,50.737076032464046
17928,50.737076032464046
17624,63.51763344827962
17623,63.09214043764998
18477,50.737076032464046
17734,50.737076032464046
18275,50.737076032464046
17998,50.737076032464046
17992,50.737076032464046
5655,50.737076032464046
5969,50.737076032464046
5863,50.737076032464046
18803,50.737076032464046
5418,50.737076032464046
5850,50.737076032464046
5240,50.737076032464046
5672,50.737076032464046
6094,50.737076032464046
5293,50.737076032464046
5081,50.737076032464046
5537,50.737076032464046
5663,50.737076032464046
17790,50.737076032464046
6205,63.81333901472051
6198,50.737076032464046
5566,50.737076032464046
5742,62.91992847875576
6096,62.05457703576999
6004,60.21178070582796
5092,62.58590038957614
18593,50.737076032464046
6177,50.737076032464046
5413,50.737076032464046
5917,50.737076032464046
5211,63.20775745672833
5848,50.737076032464046
17839,50.737076032464046
5553,50.737076032464046
18590,50.737076032464046
5451,64.11809751739966
6273,50.737076032464046
17641,50.737076032464046
5523,50.737076032464046
17749,58.11354161764318
6093,50.737076032464046
5440,50.737076032464046
18671,50.737076032464046
5743,62.94235412705095
17740,62.83146660344598
5153,50.737076032464046
17881,50.737076032464046
18256,63.1581120267053
18638,50.737076032464046
5396,50.737076032464046
17997,64.78149457892935
17687,50.737076032464046
18627,50.737076032464046
5277,59.00925008347642
18826,63.111220794660504
5719,50.737076032464046
5600,50.737076032464046
18112,64.4604193737094
5522,50.737076032464046
18089,63.248257658611166
5090,62.906346546388825
5124,50.737076032464046
18120,63.53910181310762
5557,50.737076032464046
5796,50.737076032464046
17937,50.737076032464046
18265,50.737076032464046
18878,50.737076032464046
5773,50.737076032464046
18091,50.737076032464046
5964,63.371305055276395
18019,63.464900584531605
5133,50.737076032464046
6170,50.737076032464046
17803,50.737076032464046
5966,50.737076032464046
18124,50.737076032464046
18717,50.737076032464046
5243,50.737076032464046
17882,50.737076032464046
18533,50.737076032464046
18876,50.737076032464046
18744,50.737076032464046
5278,50.737076032464046
5239,50.737076032464046
5358,61.62036092026581
5574,50.737076032464046
5641,62.95469677471545
18186,63.56287407948789
17885,50.737076032464046
5939,50.737076032464046
5155,50.737076032464046
5412,62.069670977716285
17699,50.737076032464046
17640,63.00258849109949
18522,61.825915807904266
17905,50.737076032464046
5575,50.737076032464046
5569,62.99447862136629
5325,50.737076032464046
18703,50.737076032464046
17898,50.737076032464046
18351,50.737076032464046
18560,50.737076032464046
5372,50.737076032464046
17985,63.98114883648682
5186,50.737076032464046
5098,50.737076032464046
18063,50.737076032464046
6041,50.737076032464046
5638,50.737076032464046
18493,50.737076032464046
18216,50.737076032464046
18223,50.737076032464046
5694,50.737076032464046
5088,50.737076032464046
18621,50.737076032464046
5363,50.737076032464046
5943,62.503612463267224
5765,50.737076032464046
17870,50.737076032464046
5106,50.737076032464046
18004,63.63019693103022
17980,50.737076032464046
5385,63.423418307301525
5810,50.737076032464046
6236,50.737076032464046
18393,58.35083680886442
5721,50.737076032464046
18045,50.737076032464046
18335,50.737076032464046
18008,63.16275005716114
5468,50.737076032464046
18806,50.737076032464046
17819,50.737076032464046
5965,50.737076032464046
18230,50.737076032464046
5336,50.737076032464046
5577,50.737076032464046
18760,50.737076032464046
17860,59.527367183231945
18782,50.737076032464046
6072,63.09906262700394
17744,50.737076032464046
18519,50.737076032464046
17811,50.737076032464046
5445,50.737076032464046
5491,50.737076032464046
5992,50.737076032464046
5269,50.737076032464046
18608,50.737076032464046
5582,50.737076032464046
5961,50.737076032464046
18092,50.737076032464046
17830,50.737076032464046
17778,50.737076032464046
6036,50.737076032464046
17698,50.737076032464046
