people_ID,infect_prob
5100,53.24324271576987
5213,53.24324271576987
18252,53.24324271576987
5576,53.24324271576987
18050,53.24324271576987
5875,53.24324271576987
6059,53.24324271576987
18599,53.24324271576987
5173,53.24324271576987
5461,53.24324271576987
5151,62.93021716465456
5266,53.24324271576987
5514,62.80959411547929
5224,53.24324271576987
18069,53.24324271576987
5587,53.24324271576987
17874,53.24324271576987
5536,53.24324271576987
5215,53.24324271576987
5400,57.682802507974436
17857,53.24324271576987
6043,63.03104702541106
18330,53.24324271576987
18333,53.24324271576987
17788,53.24324271576987
18332,61.39410020917066
17836,53.24324271576987
5247,53.24324271576987
5922,53.24324271576987
18641,62.75283847622855
5951,63.36423317842505
18807,53.24324271576987
18293,62.78893000542907
18775,53.24324271576987
5601,53.24324271576987
5102,53.24324271576987
18464,53.24324271576987
17713,53.24324271576987
18557,53.24324271576987
18854,53.24324271576987
18401,53.24324271576987
18699,63.3264863532246
5706,57.78290268683713
5747,53.24324271576987
5496,53.24324271576987
18308,53.24324271576987
5345,62.005731858394746
18525,53.24324271576987
18258,58.35649557238233
6062,53.24324271576987
17921,53.24324271576987
5303,53.24324271576987
18592,53.24324271576987
5814,53.24324271576987
18805,53.24324271576987
5910,53.24324271576987
5201,53.24324271576987
5724,63.6746198805943
17693,53.24324271576987
5407,53.24324271576987
18617,53.24324271576987
18173,53.24324271576987
18875,53.24324271576987
5225,53.24324271576987
5858,53.24324271576987
5091,53.24324271576987
5254,53.24324271576987
18801,53.24324271576987
6009,53.24324271576987
18149,53.24324271576987
6105,53.24324271576987
5974,53.24324271576987
17967,63.420952962547574
5781,53.24324271576987
5834,53.24324271576987
17683,53.24324271576987
5338,53.24324271576987
18400,62.93736190910146
18633,53.24324271576987
6162,53.24324271576987
18598,53.24324271576987
5212,53.24324271576987
18731,53.24324271576987
18177,53.24324271576987
5232,62.734854424329704
5753,53.24324271576987
5118,53.24324271576987
18055,62.88651079564481
18151,62.69999371131985
5572,53.24324271576987
18502,53.24324271576987
18178,53.24324271576987
6276,53.24324271576987
5226,63.34534706461201
18411,53.24324271576987
6134,53.24324271576987
5177,53.24324271576987
18031,53.24324271576987
17853,53.24324271576987
6171,53.24324271576987
5725,62.516915810263484
6282,53.24324271576987
18762,53.24324271576987
17909,53.24324271576987
18357,53.24324271576987
5981,53.24324271576987
5862,53.24324271576987
18461,53.24324271576987
5275,53.24324271576987
6084,53.24324271576987
18403,53.24324271576987
17856,53.24324271576987
17723,53.24324271576987
6103,53.24324271576987
17897,53.24324271576987
6042,53.24324271576987
6219,63.69406518290738
5697,63.9360033509626
18636,63.32531441896017
5343,53.24324271576987
5994,53.24324271576987
5956,57.00182395086693
5666,53.24324271576987
18791,53.24324271576987
5686,53.24324271576987
6027,53.24324271576987
5751,53.24324271576987
18812,61.01147323291438
18688,53.24324271576987
18441,62.925758891511904
5508,53.24324271576987
5889,53.24324271576987
5843,53.24324271576987
5459,53.24324271576987
18141,53.24324271576987
18757,57.33633759399201
6313,53.24324271576987
6032,63.14436983288845
18475,53.24324271576987
17702,53.24324271576987
5815,53.24324271576987
18816,53.24324271576987
18589,53.24324271576987
17738,53.24324271576987
18553,53.24324271576987
5538,53.24324271576987
18472,53.24324271576987
5453,53.24324271576987
18026,53.24324271576987
18409,53.24324271576987
5444,53.24324271576987
17965,53.24324271576987
18541,53.24324271576987
5371,53.24324271576987
6051,53.24324271576987
18882,53.24324271576987
5108,53.24324271576987
6005,62.91988137399526
5380,53.24324271576987
6151,53.24324271576987
18195,53.24324271576987
17695,53.24324271576987
5101,53.24324271576987
5255,53.24324271576987
5579,53.24324271576987
18509,53.24324271576987
5257,53.24324271576987
6310,62.18117139887236
5431,53.24324271576987
17703,53.24324271576987
18316,53.24324271576987
5174,53.24324271576987
18337,53.24324271576987
18515,53.24324271576987
17993,57.45022285938808
6232,53.24324271576987
5339,53.24324271576987
5972,53.24324271576987
6097,53.24324271576987
5130,53.24324271576987
5934,53.24324271576987
17646,56.578115548694015
5803,53.24324271576987
18134,62.78633052281034
18301,53.24324271576987
18071,53.24324271576987
5973,53.24324271576987
17972,62.61531255774789
6212,62.86557714132012
17886,53.24324271576987
18584,53.24324271576987
18027,63.32191502977393
5093,53.24324271576987
5817,53.24324271576987
5519,53.24324271576987
18127,53.24324271576987
6144,53.24324271576987
5430,53.24324271576987
6179,53.24324271576987
5921,53.24324271576987
5788,53.24324271576987
17960,53.24324271576987
5682,53.24324271576987
5713,53.24324271576987
18735,53.24324271576987
18693,53.24324271576987
6256,53.24324271576987
18064,53.24324271576987
18302,53.24324271576987
5620,53.24324271576987
18010,53.24324271576987
18647,53.24324271576987
5749,53.24324271576987
18286,53.24324271576987
5381,53.24324271576987
6012,53.24324271576987
18043,53.24324271576987
18845,61.90458546524071
17736,53.24324271576987
17919,53.24324271576987
5297,53.24324271576987
17651,53.24324271576987
5109,53.24324271576987
5756,53.24324271576987
17628,53.24324271576987
6237,53.24324271576987
18407,53.24324271576987
5157,53.24324271576987
17902,53.24324271576987
18650,53.24324271576987
5589,53.24324271576987
6010,53.24324271576987
18792,53.24324271576987
17932,53.24324271576987
18568,53.24324271576987
17684,53.24324271576987
5573,53.24324271576987
17685,53.24324271576987
5948,62.73505224691893
5469,53.24324271576987
18736,62.58241946229281
17664,53.24324271576987
6319,63.151948999906445
5421,53.24324271576987
18648,53.24324271576987
18369,62.02731814485182
6065,53.24324271576987
18486,53.24324271576987
5259,53.24324271576987
18524,63.200715137726
17774,53.24324271576987
5955,53.24324271576987
17701,53.24324271576987
6312,53.24324271576987
18094,53.24324271576987
17647,53.24324271576987
5515,61.06757284562102
18087,53.24324271576987
18278,53.24324271576987
18868,53.24324271576987
18764,53.24324271576987
5478,53.24324271576987
6091,53.24324271576987
18358,53.24324271576987
18570,63.19422266417337
17994,53.24324271576987
17931,53.24324271576987
18476,53.24324271576987
6314,53.24324271576987
5727,63.135851573523844
5879,62.54938885797978
6240,53.24324271576987
17663,53.24324271576987
18457,60.83597601170035
18562,53.24324271576987
17908,63.64607045748814
18183,53.24324271576987
5203,53.24324271576987
18658,53.24324271576987
18745,53.24324271576987
17889,53.24324271576987
5185,60.030293205640604
6161,53.24324271576987
5833,53.24324271576987
5348,53.24324271576987
6261,53.24324271576987
5841,53.24324271576987
5503,53.24324271576987
5187,53.24324271576987
18789,53.24324271576987
5674,53.24324271576987
18768,53.24324271576987
18430,53.24324271576987
5931,53.24324271576987
18787,62.17257180197089
5284,53.24324271576987
18544,53.24324271576987
18726,53.24324271576987
17907,53.24324271576987
17850,53.24324271576987
18073,53.24324271576987
5631,53.24324271576987
6190,53.24324271576987
5482,53.24324271576987
18865,53.24324271576987
18700,53.24324271576987
6234,62.85665837609063
5689,53.24324271576987
18585,53.24324271576987
17674,53.24324271576987
17875,63.007760089446286
5997,53.24324271576987
5405,53.24324271576987
18201,59.0590884153926
18575,53.24324271576987
5196,53.24324271576987
17709,62.265150905102345
5687,53.24324271576987
6284,62.452038316786705
6140,53.24324271576987
18352,53.24324271576987
17718,53.24324271576987
6247,53.24324271576987
18578,53.24324271576987
18135,53.24324271576987
6052,62.994546698910426
5132,53.24324271576987
5846,53.24324271576987
5138,63.110937695597556
5149,53.24324271576987
6321,53.24324271576987
18115,53.24324271576987
5688,53.24324271576987
5748,53.24324271576987
17793,53.24324271576987
5855,53.24324271576987
6305,63.92775465654069
18085,53.24324271576987
5404,62.55286989777699
5870,53.24324271576987
18866,53.24324271576987
5957,53.24324271576987
18138,53.24324271576987
6246,53.24324271576987
18643,53.24324271576987
6210,58.04853147625222
17843,53.24324271576987
18260,53.24324271576987
5667,63.63856103547661
18661,53.24324271576987
18319,53.24324271576987
5762,53.24324271576987
17727,53.24324271576987
18853,53.24324271576987
6251,62.82487576780237
18710,53.24324271576987
18809,62.71658656492426
6067,53.24324271576987
6138,53.24324271576987
5374,53.24324271576987
18408,62.09631771432406
5331,53.24324271576987
5194,53.24324271576987
18692,63.447291268048275
18668,53.24324271576987
5296,53.24324271576987
5546,53.24324271576987
5442,53.24324271576987
5699,53.24324271576987
18255,55.74874174673858
5744,53.24324271576987
18169,62.363694108334755
18343,53.24324271576987
17626,53.24324271576987
17878,62.29433867831427
5474,53.24324271576987
18653,59.73709094395153
5137,53.24324271576987
5602,47.11737655200675
5907,47.11737655200675
5779,46.8098599863664
18180,46.63950241959701
18188,45.82480146781676
18207,63.46187706465493
5379,64.15635765345061
18106,50.75049270084978
5783,50.75049270084978
17890,50.75049270084978
5866,50.75049270084978
18012,50.75049270084978
17711,50.75049270084978
6133,50.75049270084978
6071,50.75049270084978
5857,50.75049270084978
18462,50.75049270084978
5116,59.25238718787918
6136,50.75049270084978
17704,58.42463011165991
5662,50.75049270084978
17690,50.75049270084978
6131,63.269649479512594
18288,50.75049270084978
18203,50.75049270084978
18110,63.1530762230179
17743,50.75049270084978
5207,50.75049270084978
5298,63.76256874689747
5328,50.75049270084978
18238,63.05008886485484
5426,57.570728285354626
6298,50.75049270084978
6106,50.75049270084978
5282,50.75049270084978
6178,63.22371510191789
18227,50.75049270084978
17631,50.75049270084978
5598,50.75049270084978
17820,50.75049270084978
18312,50.75049270084978
18716,50.75049270084978
18529,50.75049270084978
17925,50.75049270084978
18314,50.75049270084978
5859,50.75049270084978
6283,50.75049270084978
5562,50.75049270084978
5722,50.75049270084978
18059,50.75049270084978
5770,50.75049270084978
18181,62.784702425238194
17649,50.75049270084978
5828,50.75049270084978
5778,50.75049270084978
17772,50.75049270084978
18732,50.75049270084978
6073,50.75049270084978
18687,50.75049270084978
5395,50.75049270084978
6058,50.75049270084978
18579,50.75049270084978
18846,50.75049270084978
5265,50.75049270084978
17862,50.75049270084978
5237,62.95808399595531
17976,50.75049270084978
18267,62.57035689808607
6048,50.75049270084978
18237,50.75049270084978
18077,50.75049270084978
18299,50.75049270084978
5166,50.75049270084978
5824,50.75049270084978
5216,50.75049270084978
18788,50.75049270084978
6231,50.75049270084978
5178,50.75049270084978
18208,50.75049270084978
18376,50.75049270084978
5350,63.415228098746844
5903,50.75049270084978
18061,50.75049270084978
18821,50.75049270084978
18374,50.75049270084978
5392,50.75049270084978
17958,50.75049270084978
6315,50.75049270084978
5349,50.75049270084978
5227,50.75049270084978
5280,62.95831688565107
6303,60.04544009562131
6023,50.75049270084978
5581,50.75049270084978
18202,63.34090076926495
5970,50.75049270084978
18504,50.75049270084978
18047,50.75049270084978
5532,62.00163739847761
18588,50.75049270084978
6098,50.75049270084978
6189,50.75049270084978
17632,50.75049270084978
5359,50.75049270084978
18500,50.75049270084978
6293,50.75049270084978
5205,59.79298664350797
17915,50.75049270084978
17987,50.75049270084978
5517,50.75049270084978
5501,62.95886414336479
5764,50.75049270084978
18211,63.1371036109362
18487,63.55376734986967
17863,50.75049270084978
5191,50.75049270084978
6111,50.75049270084978
5769,50.75049270084978
18605,62.62577268879781
18038,50.75049270084978
5930,50.75049270084978
18072,50.75049270084978
6102,62.71427227102391
18020,50.75049270084978
17665,50.75049270084978
17668,50.75049270084978
18705,50.75049270084978
17968,61.825460306412815
18212,50.75049270084978
5968,50.75049270084978
17938,50.75049270084978
6277,50.75049270084978
18536,50.75049270084978
18613,64.34722445803521
5766,50.75049270084978
18474,50.75049270084978
18297,63.04401768077131
18753,50.75049270084978
18701,63.01449067266767
5835,50.75049270084978
18142,50.75049270084978
18838,50.75049270084978
17719,59.23663887528824
5890,50.75049270084978
5560,63.52008152284328
17658,50.75049270084978
18582,50.75049270084978
18300,50.75049270084978
18679,63.08685445608164
18365,50.75049270084978
18901,63.236540967046494
18414,50.75049270084978
18889,50.75049270084978
18257,50.75049270084978
18884,50.75049270084978
18873,50.75049270084978
5369,50.75049270084978
18698,50.75049270084978
5746,62.74065349413711
17844,62.911442085946874
18893,50.75049270084978
17867,50.75049270084978
17899,50.75049270084978
18546,50.75049270084978
18325,50.75049270084978
6220,50.75049270084978
18625,50.75049270084978
18053,50.75049270084978
5607,62.9329594381801
5989,50.75049270084978
17712,50.75049270084978
18799,50.75049270084978
5483,50.75049270084978
6157,50.75049270084978
5715,50.75049270084978
17814,61.82940347395788
17754,50.75049270084978
5375,50.75049270084978
17627,61.162293398612256
17654,63.76722006527049
5923,50.75049270084978
18348,50.75049270084978
18657,50.75049270084978
5262,50.75049270084978
18491,50.75049270084978
5851,63.4811932046128
17956,50.75049270084978
6270,50.75049270084978
5932,50.75049270084978
18323,50.75049270084978
5290,58.93267333214022
5434,50.75049270084978
17782,50.75049270084978
5836,50.75049270084978
5729,50.75049270084978
17780,50.75049270084978
17757,50.75049270084978
5197,50.75049270084978
18498,50.75049270084978
18832,57.77004485581599
18023,50.75049270084978
5435,50.75049270084978
18852,50.75049270084978
18254,50.75049270084978
18024,50.75049270084978
6194,50.75049270084978
18007,64.00615808082313
5473,63.588796071786135
5550,50.75049270084978
18451,63.776435566586606
6081,50.75049270084978
5506,50.75049270084978
18098,50.75049270084978
17952,50.75049270084978
5844,50.75049270084978
5692,50.75049270084978
5499,50.75049270084978
5145,50.75049270084978
18499,50.75049270084978
5084,50.75049270084978
6169,56.81751001817497
18758,50.75049270084978
18419,50.75049270084978
5838,50.75049270084978
5847,50.75049270084978
18869,50.75049270084978
5346,50.75049270084978
18885,50.75049270084978
5183,50.75049270084978
5818,50.75049270084978
5648,50.75049270084978
18390,63.33140746748938
18537,50.75049270084978
17954,50.75049270084978
17786,50.75049270084978
17636,50.75049270084978
17660,50.75049270084978
18221,50.75049270084978
5869,50.75049270084978
5656,50.75049270084978
5684,50.75049270084978
5141,50.75049270084978
6168,50.75049270084978
18908,50.75049270084978
5531,50.75049270084978
5680,62.69867289569417
5960,50.75049270084978
18065,50.75049270084978
18429,50.75049270084978
18793,50.75049270084978
5457,50.75049270084978
18356,50.75049270084978
17766,62.30979992050884
6066,50.75049270084978
18841,63.21951302482106
5549,63.57939625849756
5398,50.75049270084978
17904,50.75049270084978
18322,63.0712022939046
5119,50.75049270084978
5705,62.91294203657984
5977,50.75049270084978
18125,50.75049270084978
18080,50.75049270084978
5946,50.75049270084978
18677,50.75049270084978
6046,60.57716323696615
18317,50.75049270084978
5892,50.75049270084978
5300,50.75049270084978
5291,50.75049270084978
5819,50.75049270084978
18444,50.75049270084978
5294,63.21829840083472
6055,50.75049270084978
6064,50.75049270084978
18667,50.75049270084978
5541,50.75049270084978
5991,50.75049270084978
6244,60.748841036234914
5837,63.79321232376509
5827,50.75049270084978
18697,50.75049270084978
18146,62.660982308243526
5920,50.75049270084978
18111,50.75049270084978
17933,63.59767925632403
18607,50.75049270084978
18248,50.75049270084978
5831,50.75049270084978
5184,50.75049270084978
17934,50.75049270084978
17746,50.75049270084978
6202,50.75049270084978
5199,50.75049270084978
5884,50.75049270084978
17728,50.75049270084978
5657,50.75049270084978
5144,50.75049270084978
6217,58.53708315888409
17677,50.75049270084978
6026,50.75049270084978
6233,50.75049270084978
5446,58.22186803291603
5962,50.75049270084978
18423,50.75049270084978
17715,61.129088870839176
17841,50.75049270084978
5800,50.75049270084978
6187,50.75049270084978
5361,63.17421543023135
5384,63.01569452516558
18797,50.75049270084978
18287,50.75049270084978
5558,50.75049270084978
18790,50.75049270084978
5771,50.75049270084978
5209,63.266079973448875
6243,50.75049270084978
18747,50.75049270084978
18587,61.20124007694972
5086,50.75049270084978
5443,50.75049270084978
5148,50.75049270084978
18649,50.75049270084978
6278,50.75049270084978
18204,50.75049270084978
5422,63.600127331104105
5467,50.75049270084978
17923,63.25194723340382
18320,63.20738390655645
5094,50.75049270084978
6088,50.75049270084978
5429,50.75049270084978
5529,50.75049270084978
18218,50.75049270084978
5679,50.75049270084978
17913,50.75049270084978
18576,50.75049270084978
18724,50.75049270084978
6238,50.75049270084978
18637,50.75049270084978
18748,50.75049270084978
5252,62.855658190172655
18075,50.75049270084978
18222,50.75049270084978
5273,50.75049270084978
5886,50.75049270084978
6033,50.75049270084978
18291,50.75049270084978
5616,62.42168730628893
18166,50.75049270084978
17692,50.75049270084978
5219,50.75049270084978
5988,50.75049270084978
5504,50.75049270084978
18129,50.75049270084978
18440,62.342746748201705
18488,50.75049270084978
18131,50.75049270084978
18849,50.75049270084978
18162,50.75049270084978
18829,62.849554692811246
5156,50.75049270084978
18013,50.75049270084978
18804,50.75049270084978
17708,50.75049270084978
17795,50.75049270084978
5811,50.75049270084978
17936,50.75049270084978
5221,50.75049270084978
5845,50.75049270084978
18490,50.75049270084978
5126,50.75049270084978
18367,50.75049270084978
5767,62.69179021686933
5438,50.75049270084978
18746,50.75049270084978
18883,50.75049270084978
17822,50.75049270084978
5535,50.75049270084978
5447,50.75049270084978
5804,50.75049270084978
18729,50.75049270084978
18032,63.508547125415205
5570,50.75049270084978
18837,50.75049270084978
18690,50.75049270084978
5245,50.75049270084978
6123,50.75049270084978
17916,50.75049270084978
18859,50.75049270084978
18232,50.75049270084978
5954,50.75049270084978
5308,50.75049270084978
18458,50.75049270084978
5813,50.75049270084978
5914,50.75049270084978
18561,50.75049270084978
18114,61.13837845604786
5590,50.75049270084978
17848,50.75049270084978
5309,50.75049270084978
5110,62.66591683495332
6192,50.75049270084978
5079,50.75049270084978
5640,50.75049270084978
18067,50.75049270084978
5695,50.75049270084978
18620,50.75049270084978
18215,63.05135653825621
5626,50.75049270084978
17720,50.75049270084978
18548,50.75049270084978
6280,62.47640314974398
18449,50.75049270084978
18450,50.75049270084978
18005,50.75049270084978
18831,50.75049270084978
18683,50.75049270084978
17764,50.75049270084978
5439,50.75049270084978
6322,50.75049270084978
18280,50.75049270084978
6172,50.75049270084978
18466,63.249852146697805
18359,50.75049270084978
18002,50.75049270084978
18334,60.61222725410785
6110,50.75049270084978
5486,50.75049270084978
5251,63.82623392256372
5919,50.75049270084978
6215,50.75049270084978
5812,62.13120889342165
18156,50.75049270084978
17650,50.75049270084978
18415,50.75049270084978
18160,50.75049270084978
5928,50.75049270084978
6056,62.893943736055114
18025,50.75049270084978
6054,50.75049270084978
17681,50.75049270084978
17776,50.75049270084978
18133,50.75049270084978
18708,50.75049270084978
5394,50.75049270084978
6119,50.75049270084978
5270,50.75049270084978
17959,50.75049270084978
5406,50.75049270084978
5950,50.75049270084978
18168,63.26963800709305
18029,50.75049270084978
6239,50.75049270084978
18467,62.92367937726803
17964,50.75049270084978
18656,50.75049270084978
18552,50.75049270084978
18079,50.75049270084978
18678,63.920241539953906
6039,50.75049270084978
18185,50.75049270084978
6203,50.75049270084978
5360,50.75049270084978
18909,50.75049270084978
18196,63.27564064181246
18632,50.75049270084978
18512,50.75049270084978
18034,63.98826094197121
5268,50.75049270084978
6223,50.75049270084978
18631,50.75049270084978
5373,50.75049270084978
18696,50.75049270084978
5789,50.75049270084978
18900,50.75049270084978
5681,50.75049270084978
18283,50.75049270084978
18847,61.37017116074922
5159,50.75049270084978
5551,62.99755223129298
18074,50.75049270084978
17784,50.75049270084978
5335,50.75049270084978
18903,50.75049270084978
18062,50.75049270084978
18630,50.75049270084978
5599,50.75049270084978
17999,50.75049270084978
5701,50.75049270084978
18827,50.75049270084978
17970,62.38072960266708
5419,50.75049270084978
18581,50.75049270084978
17861,63.392530974894065
5393,50.75049270084978
17806,64.11053893770112
6129,50.75049270084978
5161,63.230158523683
17804,50.75049270084978
5780,50.75049270084978
5479,50.75049270084978
18086,50.75049270084978
6248,50.75049270084978
17798,50.75049270084978
18157,50.75049270084978
18272,50.75049270084978
18022,50.75049270084978
18770,50.75049270084978
5230,50.75049270084978
5565,63.134917814243316
18539,62.653784685138945
18167,50.75049270084978
5615,50.75049270084978
18307,50.75049270084978
5397,50.75049270084978
18102,50.75049270084978
18324,50.75049270084978
18099,63.6289802374022
18015,50.75049270084978
5481,50.75049270084978
18418,50.75049270084978
17831,50.75049270084978
6115,50.75049270084978
17982,50.75049270084978
18014,50.75049270084978
18779,50.75049270084978
18820,50.75049270084978
18558,50.75049270084978
18017,50.75049270084978
17837,50.75049270084978
5976,50.75049270084978
18306,50.75049270084978
6272,50.75049270084978
18331,61.90879885368983
5561,50.75049270084978
17669,50.75049270084978
18855,50.75049270084978
5528,50.75049270084978
18321,50.75049270084978
18172,50.75049270084978
18614,50.75049270084978
17748,50.75049270084978
17800,58.12848962557605
5945,50.75049270084978
18514,50.75049270084978
5644,50.75049270084978
5982,50.75049270084978
5288,63.11047539819603
6265,50.75049270084978
5840,50.75049270084978
17851,62.76899664011505
18246,50.75049270084978
6250,50.75049270084978
5214,50.75049270084978
18777,50.75049270084978
6001,50.75049270084978
5782,50.75049270084978
5484,50.75049270084978
5760,50.75049270084978
6218,50.75049270084978
5953,50.75049270084978
18577,50.75049270084978
6264,50.75049270084978
17770,50.75049270084978
18634,50.75049270084978
5938,50.75049270084978
6214,50.75049270084978
5324,50.75049270084978
18108,50.75049270084978
18469,50.75049270084978
18672,50.75049270084978
18480,62.879709933625755
18531,50.75049270084978
6180,63.78230693915291
5454,50.75049270084978
5364,63.09711983720405
18088,62.1246011877318
17922,50.75049270084978
6286,50.75049270084978
18456,50.75049270084978
17975,50.75049270084978
18397,50.75049270084978
5242,50.75049270084978
5244,50.75049270084978
18445,63.49561759292748
18281,50.75049270084978
5636,50.75049270084978
17957,50.75049270084978
18761,50.75049270084978
17990,50.75049270084978
5123,63.21049402608926
5801,50.75049270084978
6235,50.75049270084978
6108,63.630040130369046
5659,50.75049270084978
18503,63.87143366704901
5190,50.75049270084978
18711,50.75049270084978
18670,50.75049270084978
18814,50.75049270084978
18057,61.75984413159673
18751,50.75049270084978
18786,50.75049270084978
6150,50.75049270084978
18574,50.75049270084978
18506,50.75049270084978
18828,50.75049270084978
6069,50.75049270084978
5180,50.75049270084978
6166,50.75049270084978
17791,50.75049270084978
5113,63.263122924661644
17939,50.75049270084978
6259,50.75049270084978
17928,50.75049270084978
17624,63.10053041227626
17623,62.65742585260946
18477,50.75049270084978
17734,50.75049270084978
18275,50.75049270084978
17998,50.75049270084978
17992,50.75049270084978
5655,50.75049270084978
5969,50.75049270084978
5863,50.75049270084978
18803,50.75049270084978
5418,50.75049270084978
5850,50.75049270084978
5240,50.75049270084978
5672,50.75049270084978
6094,50.75049270084978
5293,50.75049270084978
5081,50.75049270084978
5537,50.75049270084978
5663,50.75049270084978
17790,50.75049270084978
6205,63.24119293687684
6198,50.75049270084978
5566,50.75049270084978
5742,63.18742362478357
6096,61.50388934970654
6004,60.605882965787416
5092,62.814586297515774
18593,50.75049270084978
6177,50.75049270084978
5413,50.75049270084978
5917,50.75049270084978
5211,62.65269226326738
5848,50.75049270084978
17839,50.75049270084978
5553,50.75049270084978
18590,50.75049270084978
5451,63.77244455397545
6273,50.75049270084978
17641,50.75049270084978
5523,50.75049270084978
17749,58.08073239152999
6093,50.75049270084978
5440,50.75049270084978
18671,50.75049270084978
5743,62.69784692762748
17740,63.34315284799604
5153,50.75049270084978
17881,50.75049270084978
18256,63.17768252902113
18638,50.75049270084978
5396,50.75049270084978
17997,64.21282545458115
17687,50.75049270084978
18627,50.75049270084978
5277,58.68775103435776
18826,63.15288256463652
5719,50.75049270084978
5600,50.75049270084978
18112,63.759605567599436
5522,50.75049270084978
18089,62.71500038622598
5090,63.72334649695235
5124,50.75049270084978
18120,63.12019505936083
5557,50.75049270084978
5796,50.75049270084978
17937,50.75049270084978
18265,50.75049270084978
18878,50.75049270084978
5773,50.75049270084978
18091,50.75049270084978
5964,63.278884675075005
18019,64.40019843047051
5133,50.75049270084978
6170,50.75049270084978
17803,50.75049270084978
5966,50.75049270084978
18124,50.75049270084978
18717,50.75049270084978
5243,50.75049270084978
17882,50.75049270084978
18533,50.75049270084978
18876,50.75049270084978
18744,50.75049270084978
5278,50.75049270084978
5239,50.75049270084978
5358,60.56616999267019
5574,50.75049270084978
5641,63.12835014259067
18186,63.10506461857381
17885,50.75049270084978
5939,50.75049270084978
5155,50.75049270084978
5412,61.303882307933826
17699,50.75049270084978
17640,63.10840375817547
18522,61.65043273262816
17905,50.75049270084978
5575,50.75049270084978
5569,63.33447163671909
5325,50.75049270084978
18703,50.75049270084978
17898,50.75049270084978
18351,50.75049270084978
18560,50.75049270084978
5372,50.75049270084978
17985,63.26186745523748
5186,50.75049270084978
5098,50.75049270084978
18063,50.75049270084978
6041,50.75049270084978
5638,50.75049270084978
18493,50.75049270084978
18216,50.75049270084978
18223,50.75049270084978
5694,50.75049270084978
5088,50.75049270084978
18621,50.75049270084978
5363,50.75049270084978
5943,62.813755363775655
5765,50.75049270084978
17870,50.75049270084978
5106,50.75049270084978
18004,62.990456033827165
17980,50.75049270084978
5385,63.892984792634714
5810,50.75049270084978
6236,50.75049270084978
18393,58.27694930669873
5721,50.75049270084978
18045,50.75049270084978
18335,50.75049270084978
18008,63.07945601491298
5468,50.75049270084978
18806,50.75049270084978
17819,50.75049270084978
5965,50.75049270084978
18230,50.75049270084978
5336,50.75049270084978
5577,50.75049270084978
18760,50.75049270084978
17860,59.601037569960106
18782,50.75049270084978
6072,62.77036864693885
17744,50.75049270084978
18519,50.75049270084978
17811,50.75049270084978
5445,50.75049270084978
5491,50.75049270084978
5992,50.75049270084978
5269,50.75049270084978
18608,50.75049270084978
5582,50.75049270084978
5961,50.75049270084978
18092,50.75049270084978
17830,50.75049270084978
17778,50.75049270084978
6036,50.75049270084978
